1,0,0,0,0,1162,0,3,3,1,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65707,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52965.67384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19037.02079,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,3065,0,17,0,0,0,1,2,17,0,7,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84385,0,82646,0,0,0,0,0,82646,0,45883,74779,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15342,0,21505,0,0,0,0,0,21505,0,45739,40592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57068.64274,0,50764.29412,0,0,0,0,0,50764.29412,0,45807,52360.91667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29419.5642,0,11587.85878,0,0,0,0,0,11587.85878,0,58.85292403,8311.386609,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,1699,0,5,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83373,0,83275,0,0,0,0,0,83275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,954,0,22751,0,0,0,0,0,22751,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55353.8658,0,57679.8,0,0,0,0,0,57679.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20433.14746,0,24259.85865,0,0,0,0,0,24259.85865,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1979,0,2,2,0,0,0,0,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9439,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40334.32794,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27022.26809,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,2163,0,2,4,0,0,0,0,2,4,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55394.02497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17137.57412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,2373,0,1,14,0,0,0,0,1,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86074,0,0,66217,0,0,0,0,0,66217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,964,0,0,1008,0,0,0,0,0,1008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48565.10367,0,0,13378.21429,0,0,0,0,0,13378.21429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27324.7369,0,0,22522.15392,0,0,0,0,0,22522.15392,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,1837,0,4,0,0,0,0,0,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,841,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48314.35112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25422.43354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,2291,0,3,3,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10770,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46385.60759,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29008.19746,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,2555,0,2,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18489,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64650.48806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18921.28258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4,0,0,0,0,2331,0,6,24,1,0,0,0,6,28,7,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86055,0,59103,86053,0,0,0,0,59103,86053,78912,85414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2126,0,2109,49038,0,0,0,0,2109,14910,48661,19164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48055.53797,0,40835,59025.625,0,0,0,0,40835,58086.5,53939.85714,66197.33333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29585.64471,0,25409.53187,12849.59031,0,0,0,0,25409.53187,15101.2693,11023.00137,20228.14713,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,2289,0,6,1,1,1,0,0,6,1,5,2,0,0,4,0,0,0,0,0,0,0,0,0,0,0,75569,0,60358,0,0,0,0,0,60358,0,79326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,304,0,296,0,0,0,0,0,296,0,9579,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36028.57012,0,19034.83333,0,0,0,0,0,19034.83333,0,42707.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17248.54583,0,24958.6227,0,0,0,0,0,24958.6227,0,27645.29593,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,2818,0,2,2,0,0,0,1,2,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79678,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47555.01455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29282.40087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1754,0,10,6,0,0,0,0,10,8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82825,0,79649,54710,0,0,0,0,79649,54710,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15795,0,23259,48437,0,0,0,0,23259,48437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49425.24002,0,50060.6,49783.83333,0,0,0,0,50060.6,49548.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16848.57862,0,13523.12648,2420.640528,0,0,0,0,13523.12648,2091.714471,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,2663,0,25,26,0,0,5,5,25,28,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73341,0,65763,73128,0,0,83227,84169,65763,73128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3770,0,38130,42073,0,0,78332,23600,38130,42073,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50871.99211,0,45074.36,50104.26923,0,0,81556,69968.6,45074.36,51190.32143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21899.97217,0,7805.190943,11865.61511,0,0,2035.121864,25990.09243,7805.190943,12094.21502,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1478,0,4,8,0,0,0,2,4,8,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73920,0,0,50938,0,0,0,0,0,50938,80680,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1200,0,0,1136,0,0,0,0,0,1136,21427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45193.40325,0,0,18340,0,0,0,0,0,18340,49990.88889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13182.91372,0,0,20879.09214,0,0,0,0,0,20879.09214,22594.76846,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,2420,0,3,1,0,0,0,0,3,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,82715,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54448.65785,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28122.37013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,2656,0,4,23,0,1,0,0,4,23,3,7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,77738,0,0,79694,0,0,0,0,0,79694,0,66584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6074,0,0,58488,0,0,0,0,0,58488,0,6112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52127.17432,0,0,67314.21739,0,0,0,0,0,67314.21739,0,31264.71429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14577.02179,0,0,4456.468465,0,0,0,0,0,4456.468465,0,31342.54233,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,3038,0,1,3,0,0,0,0,1,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52125.07439,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22558.41036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,0,0,0,1104,0,2,0,0,0,0,0,2,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46447,0,0,0,0,0,0,0,0,0,66768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,582,0,0,0,0,0,0,0,0,0,42611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32987.56069,0,0,0,0,0,0,0,0,0,55032.66667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19788.97463,0,0,0,0,0,0,0,0,0,11337.62191,0,0,0,0,0,0,0,0,0,0,0
8,0,0,0,0,3118,0,1,9,0,0,0,0,1,9,2,0,0,0,0,0,0,0,0,0,0,74869,0,0,0,0,76829,0,0,67131,0,0,0,0,0,67131,0,0,0,0,0,0,0,0,0,0,0,3180,0,0,0,0,338,0,0,52452,0,0,0,0,0,52452,0,0,0,0,0,0,0,0,0,0,0,22420.375,0,0,0,0,39743.15876,0,0,61161.33333,0,0,0,0,0,61161.33333,0,0,0,0,0,0,0,0,0,0,0,26649.14409,0,0,0,0,29927.04402,0,0,5315.501858,0,0,0,0,0,5315.501858,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,2118,0,3,5,0,0,0,0,3,5,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70922,0,0,67331,0,0,0,0,0,67331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,870,0,0,55665,0,0,0,0,0,55665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42862.97025,0,0,64585.4,0,0,0,0,0,64585.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19667.82499,0,0,5015.705962,0,0,0,0,0,5015.705962,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,1990,0,2,1,0,0,0,1,2,1,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74463,0,0,0,0,0,0,0,0,0,67858,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11370,0,0,0,0,0,0,0,0,0,7003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53506.96884,0,0,0,0,0,0,0,0,0,48027.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21284.29378,0,0,0,0,0,0,0,0,0,21655.78793,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,2149,0,2,2,0,0,0,1,2,2,11,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86379,0,0,0,0,0,0,0,0,0,72795,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3915,0,0,0,0,0,0,0,0,0,10970,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42750.2443,0,0,0,0,0,0,0,0,0,31350.63636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23113.59392,0,0,0,0,0,0,0,0,0,20262.89742,0,0,0,0,0,0,0,0,0,0,0
7,0,0,0,0,2586,0,2,5,0,0,0,0,2,5,7,2,0,0,0,0,0,0,0,0,0,54087,0,0,0,0,85320,0,0,65609,0,0,0,0,0,65609,76556,0,0,0,0,0,0,0,0,0,0,18746,0,0,0,0,1434,0,0,61780,0,0,0,0,0,61780,11879,0,0,0,0,0,0,0,0,0,0,43984.42857,0,0,0,0,49728.37858,0,0,63145.6,0,0,0,0,0,63145.6,44161.14286,0,0,0,0,0,0,0,0,0,0,17233.96008,0,0,0,0,23241.59502,0,0,1597.605177,0,0,0,0,0,1597.605177,19049.13124,0,0,0,0,0,0,0,0,0,0,0
10,0,0,0,0,1675,0,2,4,0,0,0,0,2,4,3,4,0,0,0,0,0,0,0,0,0,33032,0,0,0,0,86223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3758,0,0,0,0,1378,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10425.1,0,0,0,0,33976.98149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8993.558219,0,0,0,0,18956.9122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,3045,0,2,6,0,0,0,1,2,7,1,0,0,0,0,0,0,0,0,0,0,37407,0,0,0,0,81933,0,0,81784,0,0,0,0,0,81787,0,0,0,0,0,0,0,0,0,0,0,13754,0,0,0,0,12466,0,0,14488,0,0,0,0,0,14488,0,0,0,0,0,0,0,0,0,0,0,18991.4,0,0,0,0,43620.67422,0,0,48305.5,0,0,0,0,0,53088.57143,0,0,0,0,0,0,0,0,0,0,0,10317.58074,0,0,0,0,24490.37084,0,0,27389.66814,0,0,0,0,0,28023.31184,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,1933,0,2,3,0,0,0,0,2,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13045,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47576.73306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17033.43674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,4725,0,3,0,0,0,0,0,3,0,3,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76334,0,0,0,0,0,0,0,0,0,0,1654,0,0,0,0,0,0,0,0,0,0,0,0,0,0,267,0,0,0,0,0,0,0,0,0,0,1652,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31588.4254,0,0,0,0,0,0,0,0,0,0,1653.04878,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26545.38045,0,0,0,0,0,0,0,0,0,0,0.705380022,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1746,0,4,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79933,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47019.10481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22073.17137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,2401,0,1,1,0,0,0,1,1,1,2,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84399,0,0,0,0,0,0,0,0,0,0,72251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10561,0,0,0,0,0,0,0,0,0,0,10563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45549.43857,0,0,0,0,0,0,0,0,0,0,12346.33333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24020.0499,0,0,0,0,0,0,0,0,0,0,9540.748927,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,40258,0,3,2,0,0,3,1,3,2,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86399,0,0,0,0,0,0,0,0,0,52142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18178,0,0,0,0,0,0,0,0,0,3715,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83102.79994,0,0,0,0,0,0,0,0,0,16086.66667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7707.999686,0,0,0,0,0,0,0,0,0,17869.30208,0,0,0,0,0,0,0,0,0,0,0
5,15,0,0,0,18287,0,4,3,0,0,0,0,4,3,1,70,0,0,0,1,0,0,0,0,0,49577,29466,0,0,0,86328,0,0,0,0,0,0,0,0,0,0,86394,0,0,0,0,0,0,0,0,0,28551,28517,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4617,0,0,0,0,0,0,0,0,0,45307.2,28861.46667,0,0,0,5994.201837,0,0,0,0,0,0,0,0,0,0,84920.62857,0,0,0,0,0,0,0,0,0,9367.118298,343.6116717,0,0,0,17720.28782,0,0,0,0,0,0,0,0,0,0,9742.491178,0,0,0,0,0,0,0,0,0,0
4,1,0,0,0,1979,0,4,6,1,0,0,0,4,6,0,254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80623,0,0,72162,0,0,0,0,0,72162,0,63734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,124,0,0,125,0,0,0,0,0,125,0,67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55181.06518,0,0,30076.33333,0,0,0,0,0,30076.33333,0,11669.62205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19055.43342,0,0,27739.0678,0,0,0,0,0,27739.0678,0,13755.94739,0,0,0,0,0,0,0,0,0,0
3,0,0,0,0,2340,0,1,3,0,0,0,0,1,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45680.87137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24867.59361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0,0,0,0,2199,0,5,2,0,0,0,0,5,2,0,0,0,0,0,0,0,0,0,0,0,65080,0,0,0,0,82401,0,82405,0,0,0,0,0,82405,0,0,0,0,0,0,0,0,0,0,0,0,9556,0,0,0,0,10775,0,15749,0,0,0,0,0,15749,0,0,0,0,0,0,0,0,0,0,0,0,48105.44444,0,0,0,0,50845.97226,0,57398.2,0,0,0,0,0,57398.2,0,0,0,0,0,0,0,0,0,0,0,0,18861.13765,0,0,0,0,17894.84406,0,28535.11357,0,0,0,0,0,28535.11357,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,1,2534,0,4,5,0,0,0,0,4,5,0,102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79526,0,0,37594,0,0,0,0,0,37594,0,79516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9314,0,0,9412,0,0,0,0,0,9412,0,65251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45635.29006,0,0,19023.4,0,0,0,0,0,19023.4,0,66063.23529,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28988.92252,0,0,11657.90263,0,0,0,0,0,11657.90263,0,1357.390954,0,0,0,0,0,0,0,0,0,0
3,0,0,0,0,1355,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82329,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23362,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59937.49815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15041.14657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0,0,0,0,3722,0,2,14,0,0,0,0,2,15,0,2,0,0,1,0,0,0,0,0,0,76591,0,0,0,0,86329,0,0,86075,0,0,0,0,0,86075,0,0,0,0,0,0,0,0,0,0,0,32012,0,0,0,0,15187,0,0,61459,0,0,0,0,0,61459,0,0,0,0,0,0,0,0,0,0,0,57135.33333,0,0,0,0,50907.04514,0,0,65256.28571,0,0,0,0,0,65398.6,0,0,0,0,0,0,0,0,0,0,0,19794.05808,0,0,0,0,23094.98711,0,0,8827.744502,0,0,0,0,0,8524.465436,0,0,0,0,0,0,0,0,0,0,0,0
14,0,0,0,0,1558,0,13,10,0,0,1,0,13,11,0,5,0,0,0,0,0,0,0,0,0,58532,0,0,0,0,76657,0,72995,72733,0,0,0,0,72995,73069,0,72963,0,0,0,0,0,0,0,0,0,501,0,0,0,0,7006,0,21252,20034,0,0,0,0,21252,20034,0,11367,0,0,0,0,0,0,0,0,0,20645.35714,0,0,0,0,45921.62195,0,68017.53846,66295.1,0,0,0,0,68017.53846,66910.90909,0,51166.8,0,0,0,0,0,0,0,0,0,12761.23971,0,0,0,0,15546.54445,0,14173.39178,16353.24745,0,0,0,0,14173.39178,15647.91556,0,29249.15268,0,0,0,0,0,0,0,0,0,0
0,0,0,1,0,1502,0,0,5,0,0,0,0,0,6,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81257,0,0,68031,0,0,0,0,0,68031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4730,0,0,4724,0,0,0,0,0,4724,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20800.14181,0,0,43060.2,0,0,0,0,0,47215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7179.818077,0,0,28256.41787,0,0,0,0,0,27245.44547,0,0,0,0,0,0,0,0,0,0,0,0
3,0,0,0,0,18,0,3,3,0,0,1,3,3,3,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85103,0,0,0,0,0,0,0,0,0,0,84357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2344,0,0,0,0,0,0,0,0,0,0,20471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39739.77778,0,0,0,0,0,0,0,0,0,0,58781.94444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23725.83225,0,0,0,0,0,0,0,0,0,0,17373.1166,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,29,0,2,0,0,0,0,10,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82323,0,0,0,0,0,0,77052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1584,0,0,0,0,0,0,4936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43218.03448,0,0,0,0,0,0,24392.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25828.50687,0,0,0,0,0,0,25893.4678,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,27,0,4,1,0,0,0,11,4,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69831,0,0,0,0,0,0,85176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,162,0,0,0,0,0,0,8809,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27096.92593,0,0,0,0,0,0,53592.27273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17871.89722,0,0,0,0,0,0,20102.2682,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,7,0,1,0,0,0,0,3,1,0,0,7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,82806,0,0,0,0,0,0,0,0,0,0,56103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,9957,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50923.28571,0,0,0,0,0,0,0,0,0,0,42409.42857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35571.84937,0,0,0,0,0,0,0,0,0,0,20923.47833,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,19,0,3,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9993,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35846.31579,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20258.35647,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,13,0,3,0,0,0,0,10,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72611,0,0,0,0,0,0,77705,60049,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7525,0,0,0,0,0,0,58888,22777,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25079.15385,0,0,0,0,0,0,70058.3,46995.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18989.34794,0,0,0,0,0,0,7118.731255,18164.28271,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,24,0,4,0,0,0,0,1,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61481.33333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18372.40159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,45,0,20,24,0,0,0,0,22,30,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82786,0,80236,76496,0,0,0,0,80236,76524,57194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2527,0,8502,38234,0,0,0,0,8502,25342,10766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49400.42222,0,59181.5,52275.70833,0,0,0,0,55929.22727,51841.93333,50198.57143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25316.32176,0,23570.19621,11050.01865,0,0,0,0,25190.5172,12676.95706,17400.14721,0,0,0,0,0,0,0,0,0,0,0
