0,0,0,0,0,18,0,4,2,0,0,0,1,30,7,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76467,0,0,0,0,0,0,0,58663,55019,0,55132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15879,0,0,0,0,0,0,0,10787,17788,0,2218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38809.22222,0,0,0,0,0,0,0,49492.06667,42760.42857,0,25912.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17321.69489,0,0,0,0,0,0,0,17629.78908,16234.25819,0,21281.41294,0,0,0,0,0,0,0,0,0,0.178044457
0,0,0,0,0,17,0,1,1,0,0,0,1,9,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84380,0,0,0,0,0,0,0,56970,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4163,0,0,0,0,0,0,0,9304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50239.64706,0,0,0,0,0,0,0,30488.66667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28302.00606,0,0,0,0,0,0,0,25121.9243,0,0,0,0,0,0,0,0,0,0,0,0,0.121328885
0,0,0,0,0,22,0,2,0,0,0,0,0,11,9,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77259,0,0,0,0,0,0,0,49648,42122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,737,0,0,0,0,0,0,0,16638,21195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42560.27273,0,0,0,0,0,0,0,32731.09091,35710.77778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22128.00138,0,0,0,0,0,0,0,15455.75367,5978.637277,0,0,0,0,0,0,0,0,0,0,0,0.264054475
0,0,0,0,0,17,0,2,0,0,0,0,2,10,6,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72997,0,0,0,0,0,0,0,56165,44778,0,64812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3922,0,0,0,0,0,0,0,7577,7554,0,7675,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33423.82353,0,0,0,0,0,0,0,31871,32772.33333,0,43847.66667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19049.89031,0,0,0,0,0,0,0,25608.12449,13831.68075,0,24060.00459,0,0,0,0,0,0,0,0,0,0.179561304
0,0,0,0,0,11,0,2,0,0,0,1,1,10,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70771,0,0,0,0,0,0,0,65499,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12090,0,0,0,0,0,0,0,14676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41850.63636,0,0,0,0,0,0,0,40087.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18182.77542,0,0,0,0,0,0,0,26785.54588,0,0,0,0,0,0,0,0,0,0,0,0,0.124099984
0,0,0,0,0,20,0,1,2,0,0,0,0,4,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81525,0,0,0,0,0,0,0,0,73410,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13948,0,0,0,0,0,0,0,0,27624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53876.55,0,0,0,0,0,0,0,0,66845.57143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19781.09998,0,0,0,0,0,0,0,0,17295.09262,0,0,0,0,0,0,0,0,0,0,0,0.164890324
0,0,0,0,0,8,0,2,0,0,0,0,0,11,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86176,0,0,0,0,0,0,0,58369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44873,0,0,0,0,0,0,0,5748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70029.875,0,0,0,0,0,0,0,34434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15847.68809,0,0,0,0,0,0,0,27464.75598,0,0,0,0,0,0,0,0,0,0,0,0,0.128446368
0,0,0,0,0,18,0,4,2,0,1,0,3,15,6,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78460,0,0,0,0,0,0,0,62901,1516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,484,0,0,0,0,0,0,0,4518,971,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8732.888889,0,0,0,0,0,0,0,26790.33333,1385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19177.67731,0,0,0,0,0,0,0,26669.29131,204.2459302,0,0,0,0,0,0,0,0,0,0,0,0.171232883
0,0,0,0,0,23,0,2,0,0,2,0,4,10,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78385,0,0,0,0,0,0,0,76431,0,0,83522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10289,0,0,0,0,0,0,0,24861,0,0,6099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46099.43478,0,0,0,0,0,0,0,50646.4,0,0,52914.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24116.48375,0,0,0,0,0,0,0,27179.35485,0,0,28995.76759,0,0,0,0,0,0,0,0,0,0.132717062
0,0,0,0,0,14,0,4,1,0,1,0,0,15,13,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76880,0,0,0,0,0,0,0,81983,74990,0,82563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1856,0,0,0,0,0,0,0,17263,20774,0,13457,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31223.85714,0,0,0,0,0,0,0,43784.06667,36816.92308,0,46201.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19460.83336,0,0,0,0,0,0,0,28954.55602,12176.1459,0,18664.34688,0,0,0,0,0,0,0,0,0,0.408854189
0,0,0,0,0,5,0,1,0,0,0,0,0,6,0,0,14,0,0,1,0,0,0,0,0,0,0,0,0,0,0,77793,0,0,0,0,0,0,0,77793,0,0,85907,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24816,0,0,0,0,0,0,0,41951,0,0,9595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59320.6,0,0,0,0,0,0,0,47924.66667,0,0,36799.85714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21248.04462,0,0,0,0,0,0,0,14632.43523,0,0,26016.51156,0,0,0,0,0,0,0,0,0,0.111281535
1,0,0,0,0,15,0,1,1,0,0,0,0,13,9,0,6,0,0,2,0,0,0,0,0,0,0,0,0,0,0,55820,0,0,0,0,0,0,0,51149,63167,0,82708,0,0,0,0,0,0,0,0,0,0,0,0,0,0,514,0,0,0,0,0,0,0,699,699,0,2469,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39175.4,0,0,0,0,0,0,0,42831.92308,45225.44444,0,37001.66667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16919.82493,0,0,0,0,0,0,0,12980.12198,17422.01982,0,29930.04259,0,0,0,0,0,0,0,0,0,0.229997397
0,0,0,0,0,13,0,5,3,0,0,0,0,25,6,0,15,0,0,2,0,0,0,0,0,0,0,0,0,0,0,62112,0,84833,0,0,0,0,0,85724,80030,0,84829,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18869,0,12926,0,0,0,0,0,12925,80018,0,5152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43184.84615,0,47478,0,0,0,0,0,43832.4,80024.66667,0,40789.93333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10187.50561,0,25565.14543,0,0,0,0,0,20586.57513,5.465040409,0,23357.89047,0,0,0,0,0,0,0,0,0,0.156695535
0,0,0,0,1,61,0,8,15,0,0,0,10,54,32,0,7,0,0,2,0,0,0,0,0,0,0,0,0,0,0,83697,0,51048,79698,0,0,0,25737,59534,79698,0,25830,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1380,0,4327,11374,0,0,0,10979,4327,11374,0,1497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42785.42623,0,20160.875,49413.6,0,0,0,19625.5,21613.53704,48872.84375,0,14372.28571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28054.66105,0,14956.13393,21698.97804,0,0,0,4842.113273,14712.47546,19954.40108,0,8603.538821,0,0,0,0,0,0,0,0,0,0.218605005
0,0,0,0,2,268,0,46,11,3,2,7,2,322,29,0,22,0,0,4,0,0,0,0,0,0,0,0,0,0,0,85727,0,85765,82832,0,0,77607,0,85765,82832,0,83084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3478,0,11261,75746,0,0,70532,0,10583,11082,0,6271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73486.80224,0,72906.65217,78518.36364,0,0,73433.14286,0,72307.47826,70893.41379,0,46569.40909,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14729.7031,0,16357.29466,2505.467672,0,0,2259.690645,0,16039.90369,18235.03305,0,32196.51043,0,0,0,0,0,0,0,0,0,0.927347039
1,0,0,0,1,163,0,23,7,0,0,0,3,167,18,2,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85176,0,58243,58414,0,0,0,0,71932,79927,0,83526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203,0,252,4138,0,0,0,0,204,4138,0,859,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18829.41104,0,15293.30435,28258.85714,0,0,0,0,16740.66467,39815.77778,0,37825.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22103.53138,0,16776.89998,23885.87768,0,0,0,0,19664.91173,25854.42112,0,28071.08863,0,0,0,0,0,0,0,0,0,0.482550519
0,0,0,0,1,29,0,7,2,0,0,0,5,45,16,0,10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,78813,0,60329,0,0,0,0,83248,75977,78813,0,82176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3783,0,25063,0,0,0,0,27647,25062,25445,0,5821,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40990.37931,0,33171.42857,0,0,0,0,61237.6,41299.8,44990.875,0,43753.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20261.13578,0,12214.45458,0,0,0,0,25143.47974,17327.50282,19391.9687,0,26248.80543,0,0,0,0,0,0,0,0,0,0.36668529
2,0,0,0,2,104,0,20,6,0,1,0,2,109,24,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86101,0,85922,85699,0,0,0,0,86106,86037,0,72796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9518,0,12050,16210,0,0,0,0,8558,8545,0,8046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56294.70192,0,57243.15,68336.33333,0,0,0,0,47397.86239,68063.91667,0,31431.0625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28164.87328,0,26528.48256,27140.97582,0,0,0,0,28525.05311,25924.28891,0,14972.46342,0,0,0,0,0,0,0,0,0,0.743531991
0,0,0,0,0,7,0,1,0,0,0,0,2,6,0,0,13,0,0,1,0,0,0,0,0,0,0,0,0,0,0,84436,0,0,0,0,0,0,0,44248,0,0,78321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16532,0,0,0,0,0,0,0,16531,0,0,439,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46981.42857,0,0,0,0,0,0,0,39628.5,0,0,23830.23077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25194.40733,0,0,0,0,0,0,0,11315.41787,0,0,28103.20201,0,0,0,0,0,0,0,0,0,0.095309852
1,0,0,0,0,10,0,8,0,0,0,0,0,27,4,2,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53841,0,53842,0,0,0,0,0,53842,0,0,75079,0,0,0,0,0,0,0,0,0,0,0,0,0,0,141,0,48765,0,0,0,0,0,4576,0,0,14155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25067.1,0,51914.5,0,0,0,0,0,47106.74074,0,0,34551.16667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22455.72547,0,1568.822853,0,0,0,0,0,14128.09196,0,0,15283.92036,0,0,0,0,0,0,0,0,0,0.217186712
0,0,0,0,0,14,0,2,5,0,0,0,0,12,14,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68224,0,0,54084,0,0,0,0,58066,54084,0,63464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3506,0,0,3508,0,0,0,0,13466,3507,0,1416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45063.57143,0,0,23743.4,0,0,0,0,34628,28796.85714,0,38345.33333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22262.49921,0,0,27674.69745,0,0,0,0,22154.80298,26218.14794,0,28680.36778,0,0,0,0,0,0,0,0,0,0.22024276
0,6,0,0,0,19,0,1,0,0,0,0,0,14,2,1,11,0,0,1,0,0,0,0,0,0,0,84257,0,0,0,83779,0,0,0,0,0,0,0,77756,0,0,86246,0,0,0,0,0,0,0,0,0,0,83854,0,0,0,368,0,0,0,0,0,0,0,20638,0,0,1534,0,0,0,0,0,0,0,0,0,0,84012.5,0,0,0,42540.57895,0,0,0,0,0,0,0,46428.5,0,0,46229.72727,0,0,0,0,0,0,0,0,0,0,193.5796993,0,0,0,30048.94086,0,0,0,0,0,0,0,23613.53547,0,0,30033.43761,0,0,0,0,0,0,0,0,0,0.133671827
0,0,0,0,0,16,0,0,0,0,1,0,0,4,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39039.5625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19143.04693,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.170879788
0,0,0,0,0,15,0,2,0,0,0,0,0,7,3,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71270,0,0,0,0,0,0,0,71270,0,0,68302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5854,0,0,0,0,0,0,0,21946,0,0,30454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21846.93333,0,0,0,0,0,0,0,57177.42857,0,0,39885.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15741.1372,0,0,0,0,0,0,0,24067.6476,0,0,16057.86261,0,0,0,0,0,0,0,0,0,0.153638686
0,0,0,0,0,7,0,2,0,0,0,0,0,10,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79815,0,0,0,0,0,0,0,79815,0,0,47906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20348,0,0,0,0,0,0,0,31585,0,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51656.57143,0,0,0,0,0,0,0,55699.8,0,0,26508.63636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26876.83313,0,0,0,0,0,0,0,25419.23111,0,0,17566.25843,0,0,0,0,0,0,0,0,0,0.117371761
0,0,0,0,0,8,0,1,0,0,0,0,1,9,0,1,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,77952,0,0,0,0,0,0,0,77951,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10274,0,0,0,0,0,0,0,41036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62558.625,0,0,0,0,0,0,0,57442.66667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24557.22035,0,0,0,0,0,0,0,19455.9133,0,0,0,0,0,0,0,0,0,0,0,0,0.102534705
0,0,0,0,0,16,0,0,0,0,0,0,2,4,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85237,0,0,0,0,0,0,0,0,0,0,76120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18480,0,0,0,0,0,0,0,0,0,0,26524,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60990.5625,0,0,0,0,0,0,0,0,0,0,51575.90909,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23400.08995,0,0,0,0,0,0,0,0,0,0,16263.58851,0,0,0,0,0,0,0,0,0,0.091149856
0,0,0,0,1,13,0,2,0,1,1,0,2,10,2,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78655,0,0,0,0,0,0,0,50778,0,0,73772,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7692,0,0,0,0,0,0,0,7692,0,0,1688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39003.15385,0,0,0,0,0,0,0,27282.2,0,0,38946.44444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21362.77994,0,0,0,0,0,0,0,20785.21456,0,0,24612.67015,0,0,0,0,0,0,0,0,0,0.159633816
2,0,0,0,0,18,0,4,0,0,1,0,0,13,2,0,8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,57576,0,0,0,0,0,0,0,57576,0,0,72679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,7792,0,0,1889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30879.11111,0,0,0,0,0,0,0,46003.69231,0,0,42390.625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22330.08929,0,0,0,0,0,0,0,21784.07431,0,0,23733.51138,0,0,0,0,0,0,0,0,0,0.193697459
0,0,0,0,0,30,0,1,0,0,2,0,0,8,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83386,0,0,0,0,0,0,0,70272,0,0,79199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16603,0,0,0,0,0,0,0,24146,0,0,6361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51533.83333,0,0,0,0,0,0,0,55208,0,0,21458.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22472.10615,0,0,0,0,0,0,0,21508.21944,0,0,19678.65013,0,0,0,0,0,0,0,0,0,0.170936506
0,0,0,0,0,13,0,2,0,0,0,0,0,12,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79562,0,0,0,0,0,0,0,75121,0,0,62467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6019,0,0,0,0,0,0,0,6019,0,0,9356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40341.07692,0,0,0,0,0,0,0,48850.08333,0,0,45581.66667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26548.39469,0,0,0,0,0,0,0,25450.70706,0,0,19516.93716,0,0,0,0,0,0,0,0,0,0.129870614
0,1,0,0,0,20,0,1,0,0,0,0,0,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81365,0,0,0,0,0,0,0,46511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1255,0,0,0,0,0,0,0,37037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44356.1,0,0,0,0,0,0,0,38616.33333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22507.3615,0,0,0,0,0,0,0,3867.581036,0,0,0,0,0,0,0,0,0,0,0,0,0.111240397
0,9,0,0,0,31,0,6,0,0,0,0,0,15,1,0,1,0,0,0,0,0,0,0,0,0,0,71928,0,0,0,81316,0,64558,0,0,0,0,0,64558,0,0,0,0,0,0,0,0,0,0,0,0,0,11337,0,0,0,3318,0,47925,0,0,0,0,0,47925,0,0,0,0,0,0,0,0,0,0,0,0,0,53540.88889,0,0,0,47927.3871,0,61610.16667,0,0,0,0,0,58872.93333,0,0,0,0,0,0,0,0,0,0,0,0,0,18684.36642,0,0,0,23173.17655,0,6708.77704,0,0,0,0,0,8015.716726,0,0,0,0,0,0,0,0,0,0,0,0,0.149009045
0,9,0,0,0,22,0,3,0,0,0,0,0,16,1,0,18,0,0,1,0,0,0,0,0,0,0,63203,0,0,0,86338,0,0,0,0,0,0,0,66664,0,0,81821,0,0,0,0,0,0,0,0,0,0,1162,0,0,0,3954,0,0,0,0,0,0,0,9059,0,0,11258,0,0,0,0,0,0,0,0,0,0,49117.88889,0,0,0,35625.09091,0,0,0,0,0,0,0,44025.4375,0,0,37416.44444,0,0,0,0,0,0,0,0,0,0,27189.08944,0,0,0,27034.09894,0,0,0,0,0,0,0,26201.61691,0,0,23872.9035,0,0,0,0,0,0,0,0,0,0.132190182
0,0,0,0,0,15,0,2,0,0,1,0,0,13,0,0,11,9,0,0,0,0,0,0,0,0,0,0,0,0,0,79758,0,0,0,0,0,0,0,78323,0,0,82254,57962,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,18,0,0,24126,57046,0,0,0,0,0,0,0,0,0,0,0,0,0,35473.8,0,0,0,0,0,0,0,30875.53846,0,0,43828.09091,57558.11111,0,0,0,0,0,0,0,0,0,0,0,0,0,35272.50193,0,0,0,0,0,0,0,31014.9538,0,0,18003.21385,327.9022127,0,0,0,0,0,0,0,0,0.136999763
0,0,0,0,0,25,0,2,0,0,0,1,1,10,7,0,19,0,0,1,0,0,0,0,0,0,0,0,0,0,0,85279,0,0,0,0,0,0,0,75194,57475,0,74600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,561,0,0,0,0,0,0,0,18323,34929,0,3321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45578.36,0,0,0,0,0,0,0,41453.6,54188,0,43734.36842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25115.90597,0,0,0,0,0,0,0,25218.55193,8493.702412,0,20603.63426,0,0,0,0,0,0,0,0,0,0.213644422
0,0,0,0,0,12,0,2,0,0,0,0,0,9,1,1,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80805,0,0,0,0,0,0,0,69453,0,0,74893,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2379,0,0,0,0,0,0,0,2379,0,0,7577,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40806.91667,0,0,0,0,0,0,0,46051.33333,0,0,51859.15385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28827.77245,0,0,0,0,0,0,0,28368.52498,0,0,19765.65252,0,0,0,0,0,0,0,0,0,0.126960234
0,0,0,0,0,11,0,2,0,0,0,0,0,8,2,1,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57777,0,0,0,0,0,0,0,57777,0,0,83740,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5041,0,0,0,0,0,0,0,5041,0,0,2894,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27805.72727,0,0,0,0,0,0,0,31409,0,0,26383.60714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22291.08549,0,0,0,0,0,0,0,28188.57771,0,0,19260.45729,0,0,0,0,0,0,0,0,0,0.138893441
0,0,0,0,0,16,0,0,0,0,1,0,1,8,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86267,0,0,0,0,0,0,0,59952,0,0,71881,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6276,0,0,0,0,0,0,0,19698,0,0,13502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54987,0,0,0,0,0,0,0,39824.625,0,0,43003.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25397.47301,0,0,0,0,0,0,0,21516.26717,0,0,22946.79129,0,0,0,0,0,0,0,0,0,0.123130551
0,0,0,0,0,23,0,2,0,0,0,0,0,13,2,1,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83880,0,0,0,0,0,0,0,75550,0,0,79811,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0,0,0,0,29017,0,0,2090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32297.73913,0,0,0,0,0,0,0,53954.30769,0,0,47428.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26197.89452,0,0,0,0,0,0,0,19186.34142,0,0,29226.59257,0,0,0,0,0,0,0,0,0,0.140363566
1,0,0,0,0,11,0,1,0,0,0,0,0,10,1,1,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86007,0,0,0,0,0,0,0,58896,0,0,75686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2515,0,0,0,0,0,0,0,28868,0,0,5780,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56574.90909,0,0,0,0,0,0,0,46448,0,0,44033.3125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23401.93997,0,0,0,0,0,0,0,11236.42018,0,0,20052.03125,0,0,0,0,0,0,0,0,0,0.123746069
0,2,0,0,0,19,0,2,0,0,0,0,1,10,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80092,0,0,0,0,0,0,0,48952,0,0,81031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5807,0,0,0,0,0,0,0,23004,0,0,8517,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47671.89474,0,0,0,0,0,0,0,35978,0,0,34523.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23422.9736,0,0,0,0,0,0,0,13675.79679,0,0,20676.69332,0,0,0,0,0,0,0,0,0,0.107371677
0,1,0,0,0,29,0,3,0,0,0,0,2,14,2,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71938,0,0,0,0,0,0,0,71938,0,0,82341,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3782,0,0,0,0,0,0,0,12912,0,0,3453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44598.82759,0,0,0,0,0,0,0,51275.78571,0,0,54915.57143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18679.92867,0,0,0,0,0,0,0,25607.01668,0,0,34696.22453,0,0,0,0,0,0,0,0,0,0.127262233
1,9,0,0,1,37,0,3,0,0,0,0,0,19,2,0,21,0,0,0,0,0,0,0,0,0,0,52315,0,0,0,85850,0,0,0,0,0,0,0,82998,0,0,81687,0,0,0,0,0,0,0,0,0,0,41014,0,0,0,6584,0,0,0,0,0,0,0,38139,0,0,5094,0,0,0,0,0,0,0,0,0,0,47017.33333,0,0,0,50197.81081,0,0,0,0,0,0,0,57937,0,0,47212.47619,0,0,0,0,0,0,0,0,0,0,4356.033,0,0,0,25370.92286,0,0,0,0,0,0,0,16012.09517,0,0,23024.75502,0,0,0,0,0,0,0,0,0,0.166318839
0,0,0,0,0,26,0,0,0,0,1,0,0,9,3,2,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82961,0,0,0,0,0,0,0,82961,0,0,70388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1695,0,0,0,0,0,0,0,37824,0,0,11537,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52571.57692,0,0,0,0,0,0,0,57884.88889,0,0,46170.17647,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23533.16622,0,0,0,0,0,0,0,23789.28779,0,0,18347.79355,0,0,0,0,0,0,0,0,0,0.172746311
0,12,0,0,0,27,0,4,0,0,0,0,1,9,0,0,4,0,0,0,0,0,0,0,0,0,0,56841,0,0,0,80597,0,0,0,0,0,0,0,42416,0,0,0,0,0,0,0,0,0,0,0,0,0,10225,0,0,0,2348,0,0,0,0,0,0,0,37570,0,0,0,0,0,0,0,0,0,0,0,0,0,22689.25,0,0,0,35835.25926,0,0,0,0,0,0,0,41297.55556,0,0,0,0,0,0,0,0,0,0,0,0,0,13301.10437,0,0,0,22860.8741,0,0,0,0,0,0,0,2113.001663,0,0,0,0,0,0,0,0,0,0,0,0,0.114172701
