1,0,0,0,0,2,0,1,0,0,0,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.130577997
0,0,0,0,0,3,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.124544619
0,0,0,0,0,3,0,2,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.111402464
0,0,0,0,0,14,0,2,5,0,0,0,0,12,14,0,9,0,0,0,0,0,0,0,0,0,,,,,,68224,,,54084,,,,,58066,54084,,63464,,,,,,,,,,,,,,,3506,,,3508,,,,,13466,3507,,1416,,,,,,,,,,,,,,,45063.57143,,,23743.4,,,,,34628,28796.85714,,38345.33333,,,,,,,,,,,,,,,22262.49921,,,27674.69745,,,,,22154.80298,26218.14794,,28680.36778,,,,,,,,,,0.217186712
0,6,0,0,0,19,0,1,0,0,0,0,0,14,2,1,11,0,0,1,0,0,0,0,0,0,,84257,,,,83779,,,,,,,,77756,,,86246,,,,,,,,,,,83854,,,,368,,,,,,,,20638,,,1534,,,,,,,,,,,84012.5,,,,42540.57895,,,,,,,,46428.5,,,46229.72727,,,,,,,,,,,193.5796993,,,,30048.94086,,,,,,,,23613.53547,,,30033.43761,,,,,,,,,,0.22024276
0,0,0,0,0,16,0,0,0,0,1,0,0,4,3,3,0,0,0,0,0,0,0,0,0,0,,,,,,65815,,,,,,,,,,,,,,,,,,,,,,,,,,17403,,,,,,,,,,,,,,,,,,,,,,,,,,39039.5625,,,,,,,,,,,,,,,,,,,,,,,,,,19143.04693,,,,,,,,,,,,,,,,,,,,,0.133671827
0,0,0,0,0,15,0,2,0,0,0,0,0,7,3,1,5,0,0,0,0,0,0,0,0,0,,,,,,71270,,,,,,,,71270,,,68302,,,,,,,,,,,,,,,5854,,,,,,,,21946,,,30454,,,,,,,,,,,,,,,21846.93333,,,,,,,,57177.42857,,,39885.2,,,,,,,,,,,,,,,15741.1372,,,,,,,,24067.6476,,,16057.86261,,,,,,,,,,0.170879788
0,0,0,0,0,7,0,2,0,0,0,0,0,10,0,0,11,0,0,0,0,0,0,0,0,0,,,,,,79815,,,,,,,,79815,,,47906,,,,,,,,,,,,,,,20348,,,,,,,,31585,,,300,,,,,,,,,,,,,,,51656.57143,,,,,,,,55699.8,,,26508.63636,,,,,,,,,,,,,,,26876.83313,,,,,,,,25419.23111,,,17566.25843,,,,,,,,,,0.153638686
0,0,0,0,0,8,0,1,0,0,0,0,1,9,0,1,3,0,0,1,0,0,0,0,0,0,,,,,,77952,,,,,,,,77951,,,,,,,,,,,,,,,,,,10274,,,,,,,,41036,,,,,,,,,,,,,,,,,,62558.625,,,,,,,,57442.66667,,,,,,,,,,,,,,,,,,24557.22035,,,,,,,,19455.9133,,,,,,,,,,,,,0.117371761
0,0,0,0,0,16,0,0,0,0,0,0,2,4,0,0,11,0,0,0,0,0,0,0,0,0,,,,,,85237,,,,,,,,,,,76120,,,,,,,,,,,,,,,18480,,,,,,,,,,,26524,,,,,,,,,,,,,,,60990.5625,,,,,,,,,,,51575.90909,,,,,,,,,,,,,,,23400.08995,,,,,,,,,,,16263.58851,,,,,,,,,,0.102534705
0,0,0,0,1,13,0,2,0,1,1,0,2,10,2,0,9,0,0,0,0,0,0,0,0,0,,,,,,78655,,,,,,,,50778,,,73772,,,,,,,,,,,,,,,7692,,,,,,,,7692,,,1688,,,,,,,,,,,,,,,39003.15385,,,,,,,,27282.2,,,38946.44444,,,,,,,,,,,,,,,21362.77994,,,,,,,,20785.21456,,,24612.67015,,,,,,,,,,0.091149856
2,0,0,0,0,18,0,4,0,0,1,0,0,13,2,0,8,0,0,1,0,0,0,0,0,0,,,,,,57576,,,,,,,,57576,,,72679,,,,,,,,,,,,,,,12,,,,,,,,7792,,,1889,,,,,,,,,,,,,,,30879.11111,,,,,,,,46003.69231,,,42390.625,,,,,,,,,,,,,,,22330.08929,,,,,,,,21784.07431,,,23733.51138,,,,,,,,,,0.159633816
0,0,0,0,0,30,0,1,0,0,2,0,0,8,0,0,20,0,0,0,0,0,0,0,0,0,,,,,,83386,,,,,,,,70272,,,79199,,,,,,,,,,,,,,,16603,,,,,,,,24146,,,6361,,,,,,,,,,,,,,,51533.83333,,,,,,,,55208,,,21458.15,,,,,,,,,,,,,,,22472.10615,,,,,,,,21508.21944,,,19678.65013,,,,,,,,,,0.193697459
0,0,0,0,0,13,0,2,0,0,0,0,0,12,1,0,6,0,0,0,0,0,0,0,0,0,,,,,,79562,,,,,,,,75121,,,62467,,,,,,,,,,,,,,,6019,,,,,,,,6019,,,9356,,,,,,,,,,,,,,,40341.07692,,,,,,,,48850.08333,,,45581.66667,,,,,,,,,,,,,,,26548.39469,,,,,,,,25450.70706,,,19516.93716,,,,,,,,,,0.170936506
0,1,0,0,0,20,0,1,0,0,0,0,0,6,0,0,1,0,0,0,0,0,0,0,0,0,,,,,,81365,,,,,,,,46511,,,,,,,,,,,,,,,,,,1255,,,,,,,,37037,,,,,,,,,,,,,,,,,,44356.1,,,,,,,,38616.33333,,,,,,,,,,,,,,,,,,22507.3615,,,,,,,,3867.581036,,,,,,,,,,,,,0.129870614
0,9,0,0,0,31,0,6,0,0,0,0,0,15,1,0,1,0,0,0,0,0,0,0,0,0,,71928,,,,81316,,64558,,,,,,64558,,,,,,,,,,,,,,11337,,,,3318,,47925,,,,,,47925,,,,,,,,,,,,,,53540.88889,,,,47927.3871,,61610.16667,,,,,,58872.93333,,,,,,,,,,,,,,18684.36642,,,,23173.17655,,6708.77704,,,,,,8015.716726,,,,,,,,,,,,,0.111240397
0,9,0,0,0,22,0,3,0,0,0,0,0,16,1,0,18,0,0,1,0,0,0,0,0,0,,63203,,,,86338,,,,,,,,66664,,,81821,,,,,,,,,,,1162,,,,3954,,,,,,,,9059,,,11258,,,,,,,,,,,49117.88889,,,,35625.09091,,,,,,,,44025.4375,,,37416.44444,,,,,,,,,,,27189.08944,,,,27034.09894,,,,,,,,26201.61691,,,23872.9035,,,,,,,,,,0.149009045
0,0,0,0,0,15,0,2,0,0,1,0,0,13,0,0,11,9,0,0,0,0,0,0,0,0,,,,,,79758,,,,,,,,78323,,,82254,57962,,,,,,,,,,,,,,18,,,,,,,,18,,,24126,57046,,,,,,,,,,,,,,35473.8,,,,,,,,30875.53846,,,43828.09091,57558.11111,,,,,,,,,,,,,,35272.50193,,,,,,,,31014.9538,,,18003.21385,327.9022127,,,,,,,,,0.132190182
0,0,0,0,0,25,0,2,0,0,0,1,1,10,7,0,19,0,0,1,0,0,0,0,0,0,,,,,,85279,,,,,,,,75194,57475,,74600,,,,,,,,,,,,,,,561,,,,,,,,18323,34929,,3321,,,,,,,,,,,,,,,45578.36,,,,,,,,41453.6,54188,,43734.36842,,,,,,,,,,,,,,,25115.90597,,,,,,,,25218.55193,8493.702412,,20603.63426,,,,,,,,,,0.136999763
0,0,0,0,0,12,0,2,0,0,0,0,0,9,1,1,13,0,0,0,0,0,0,0,0,0,,,,,,80805,,,,,,,,69453,,,74893,,,,,,,,,,,,,,,2379,,,,,,,,2379,,,7577,,,,,,,,,,,,,,,40806.91667,,,,,,,,46051.33333,,,51859.15385,,,,,,,,,,,,,,,28827.77245,,,,,,,,28368.52498,,,19765.65252,,,,,,,,,,0.213644422
0,0,0,0,0,11,0,2,0,0,0,0,0,8,2,1,28,0,0,0,0,0,0,0,0,0,,,,,,57777,,,,,,,,57777,,,83740,,,,,,,,,,,,,,,5041,,,,,,,,5041,,,2894,,,,,,,,,,,,,,,27805.72727,,,,,,,,31409,,,26383.60714,,,,,,,,,,,,,,,22291.08549,,,,,,,,28188.57771,,,19260.45729,,,,,,,,,,0.126960234
0,0,0,0,0,16,0,0,0,0,1,0,1,8,0,1,5,0,0,0,0,0,0,0,0,0,,,,,,86267,,,,,,,,59952,,,71881,,,,,,,,,,,,,,,6276,,,,,,,,19698,,,13502,,,,,,,,,,,,,,,54987,,,,,,,,39824.625,,,43003.8,,,,,,,,,,,,,,,25397.47301,,,,,,,,21516.26717,,,22946.79129,,,,,,,,,,0.138893441
0,0,0,0,0,23,0,2,0,0,0,0,0,13,2,1,10,0,0,0,0,0,0,0,0,0,,,,,,83880,,,,,,,,75550,,,79811,,,,,,,,,,,,,,,84,,,,,,,,29017,,,2090,,,,,,,,,,,,,,,32297.73913,,,,,,,,53954.30769,,,47428.7,,,,,,,,,,,,,,,26197.89452,,,,,,,,19186.34142,,,29226.59257,,,,,,,,,,0.123130551
1,0,0,0,0,11,0,1,0,0,0,0,0,10,1,1,16,0,0,0,0,0,0,0,0,0,,,,,,86007,,,,,,,,58896,,,75686,,,,,,,,,,,,,,,2515,,,,,,,,28868,,,5780,,,,,,,,,,,,,,,56574.90909,,,,,,,,46448,,,44033.3125,,,,,,,,,,,,,,,23401.93997,,,,,,,,11236.42018,,,20052.03125,,,,,,,,,,0.140363566
0,2,0,0,0,19,0,2,0,0,0,0,1,10,0,0,16,0,0,0,0,0,0,0,0,0,,,,,,80092,,,,,,,,48952,,,81031,,,,,,,,,,,,,,,5807,,,,,,,,23004,,,8517,,,,,,,,,,,,,,,47671.89474,,,,,,,,35978,,,34523.75,,,,,,,,,,,,,,,23422.9736,,,,,,,,13675.79679,,,20676.69332,,,,,,,,,,0.123746069
0,1,0,0,0,29,0,3,0,0,0,0,2,14,2,0,7,0,0,0,0,0,0,0,0,0,,,,,,71938,,,,,,,,71938,,,82341,,,,,,,,,,,,,,,3782,,,,,,,,12912,,,3453,,,,,,,,,,,,,,,44598.82759,,,,,,,,51275.78571,,,54915.57143,,,,,,,,,,,,,,,18679.92867,,,,,,,,25607.01668,,,34696.22453,,,,,,,,,,0.107371677
1,9,0,0,1,37,0,3,0,0,0,0,0,19,2,0,21,0,0,0,0,0,0,0,0,0,,52315,,,,85850,,,,,,,,82998,,,81687,,,,,,,,,,,41014,,,,6584,,,,,,,,38139,,,5094,,,,,,,,,,,47017.33333,,,,50197.81081,,,,,,,,57937,,,47212.47619,,,,,,,,,,,4356.033,,,,25370.92286,,,,,,,,16012.09517,,,23024.75502,,,,,,,,,,0.127262233
0,0,0,0,0,26,0,0,0,0,1,0,0,9,3,2,17,0,0,0,0,0,0,0,0,0,,,,,,82961,,,,,,,,82961,,,70388,,,,,,,,,,,,,,,1695,,,,,,,,37824,,,11537,,,,,,,,,,,,,,,52571.57692,,,,,,,,57884.88889,,,46170.17647,,,,,,,,,,,,,,,23533.16622,,,,,,,,23789.28779,,,18347.79355,,,,,,,,,,0.166318839
0,12,0,0,0,27,0,4,0,0,0,0,1,9,0,0,4,0,0,0,0,0,0,0,0,0,,56841,,,,80597,,,,,,,,42416,,,,,,,,,,,,,,10225,,,,2348,,,,,,,,37570,,,,,,,,,,,,,,22689.25,,,,35835.25926,,,,,,,,41297.55556,,,,,,,,,,,,,,13301.10437,,,,22860.8741,,,,,,,,2113.001663,,,,,,,,,,,,,0.172746311
0,9,0,0,0,10,0,0,0,0,0,0,0,8,2,1,17,0,0,0,0,0,0,0,0,0,,70189,,,,81214,,,,,,,,44447,,,56044,,,,,,,,,,,20704,,,,1847,,,,,,,,2642,,,4502,,,,,,,,,,,52688.55556,,,,43999.7,,,,,,,,23544.5,,,42981.82353,,,,,,,,,,,14172.83966,,,,26416.31276,,,,,,,,22345.71244,,,15933.02678,,,,,,,,,,0.114172701
0,0,0,0,0,27,0,0,1,0,1,0,1,8,5,0,3,0,0,1,0,0,0,0,0,0,,,,,,85566,,,,,,,,79129,19176,,,,,,,,,,,,,,,,,6730,,,,,,,,8297,19176,,,,,,,,,,,,,,,,,50902.40741,,,,,,,,46538.5,19176,,,,,,,,,,,,,,,,,18684.60017,,,,,,,,28119.10794,0,,,,,,,,,,,,0.127372518
0,0,0,0,0,24,0,1,0,0,0,0,0,10,2,0,6,0,0,0,0,0,0,0,0,0,,,,,,65407,,,,,,,,56268,,,81425,,,,,,,,,,,,,,,1401,,,,,,,,43943,,,26258,,,,,,,,,,,,,,,28159.91667,,,,,,,,50113.2,,,54548,,,,,,,,,,,,,,,18327.01509,,,,,,,,6486.930532,,,23010.2938,,,,,,,,,,0.173418512
0,3,0,0,0,10,0,1,0,0,0,0,1,8,2,1,24,0,0,0,0,0,0,0,0,0,,,,,,76139,,,,,,,,67626,,,85507,,,,,,,,,,,,,,,1581,,,,,,,,1580,,,9233,,,,,,,,,,,,,,,48922.2,,,,,,,,27698.5,,,61906.95833,,,,,,,,,,,,,,,27932.11954,,,,,,,,25208.01698,,,18281.63833,,,,,,,,,,0.136232175
0,5,0,0,0,144,0,10,1,0,0,4,4,51,6,1,20,0,0,0,0,1,1,0,0,40,,60880,,,,85544,,69782,,,,,,84931,84873,,71153,,,,,,,,,34594,,8522,,,,5799,,8561,,,,,,5799,4602,,1177,,,,,,,,,33016,,39466.8,,,,60774.46528,,14837.8,,,,,,42335.45098,44227.33333,,34526.6,,,,,,,,,33861.975,,28253.04552,,,,20218.50478,,19305.5864,,,,,,32558.8273,39395.67644,,22007.11022,,,,,,,,,717.884695,0.123683116
0,0,0,0,0,62,0,5,4,0,0,1,6,20,14,0,3,0,0,1,0,0,0,0,0,0,,,,,,80812,,75672,,,,,73259,75672,62427,,,,,,,,,,,,,,,,,9623,,21012,,,,,10598,9865,17167,,,,,,,,,,,,,,,,,39686.85484,,45819.6,,,,,30651,44580.45,37196.85714,,,,,,,,,,,,,,,,,25361.49791,,22420.79483,,,,,24955.20932,18132.40549,15857.91287,,,,,,,,,,,,0.240219568
3,0,0,0,0,58,0,5,9,1,0,0,6,25,19,1,1,0,0,0,11,0,0,0,0,0,,,,,,85473,,47163,46261,,,,77760,50582,47118,,,,,,65158,,,,,,,,,,,3661,,10830,3687,,,,17496,10796,3686,,,,,,65010,,,,,,,,,,,43276.82759,,28595.2,41486.44444,,,,49290.83333,29913.32,41782.47368,,,,,,65073,,,,,,,,,,,23535.18381,,13861.27136,14174.88895,,,,21007.89559,12200.8251,13426.56551,,,,,,55.9088544,,,,,,0.188029623
0,0,0,0,0,52,0,2,13,0,0,0,7,17,31,0,0,0,0,0,0,0,0,0,0,0,,,,,,83909,,,83864,,,,82334,76967,83864,,,,,,,,,,,,,,,,,966,,,6284,,,,22469,8729,6283,,,,,,,,,,,,,,,,,37251.11538,,,60223.53846,,,,49007.57143,31417.47059,57366.93548,,,,,,,,,,,,,,,,,24830.17765,,,25814.27601,,,,21837.09801,21961.62945,25536.87737,,,,,,,,,,,,0.020650548
2,0,0,0,0,147,0,9,9,0,0,0,5,45,25,0,1,0,0,0,3,0,0,0,0,0,,,,,,83884,,83723,65493,,,,70767,83842,65493,,,,,,,,,,,,,,,,,10038,,60508,22942,,,,12079,34040,22871,,,,,,,,,,,,,,,,,58883.98639,,64967.77778,46561,,,,51546.8,65466.86667,45713.4,,,,,,,,,,,,,,,,,12660.93248,,7650.068003,14258.11984,,,,23989.53783,10108.74675,13257.16134,,,,,,,,,,,,0.217687277
0,4,0,0,0,81,0,3,2,0,0,0,9,15,6,1,0,0,0,0,0,0,0,0,0,0,,,,,,85787,,,,,,,83388,82036,40484,,,,,,,,,,,,,,,,,2325,,,,,,,10604,11172,11725,,,,,,,,,,,,,,,,,31169.95062,,,,,,,45875.55556,46976.06667,30951.16667,,,,,,,,,,,,,,,,,26846.0003,,,,,,,25420.7351,31216.94869,14763.16006,,,,,,,,,,,,0.206776342
0,17,0,0,0,117,0,11,8,0,0,0,4,35,25,0,14,0,0,0,0,0,0,0,0,0,,70887,,,,85707,,84922,80217,,,,,84922,84836,,79295,,,,,,,,,,,37271,,,,324,,30615,60889,,,,,13685,17596,,12721,,,,,,,,,,,54463.29412,,,,58550.16239,,71141.90909,73475.75,,,,,63021,69842.12,,35868.64286,,,,,,,,,,,12487.41556,,,,19903.03692,,15395.58004,6644.697687,,,,,22546.7749,14798.12729,,18417.3414,,,,,,,,,,0.078860827
5,0,0,0,3,358,0,24,80,4,1,0,0,96,306,1,11,0,0,0,6,0,0,0,0,0,83947,,,,,85999,,83817,86224,,,,,86000,86224,,77572,,,,56185,,,,,,1451,,,,,939,,53550,53560,,,,,1107,1855,,5981,,,,56092,,,,,,64193.8,,,,,56347.05307,,65148.45833,61279.8,,,,,64649.92708,60251.76144,,57614.36364,,,,56128,,,,,,35764.54128,,,,,18579.59388,,9329.920891,6777.331879,,,,,13973.23905,8643.619788,,26014.1418,,,,43.68523778,,,,,,0.374941326
5,0,0,0,1,111,0,31,9,1,0,1,0,122,30,4,16,0,0,0,0,0,0,0,0,0,61236,,,,,86304,,86306,69838,,,,,86306,86305,,82502,,,,,,,,,,5943,,,,,18,,5736,57682,,,,,862,22094,,6865,,,,,,,,,,36853.4,,,,,54908.5045,,56564.96774,61502,,,,,52542.77869,60493.83333,,58555.9375,,,,,,,,,,19846.43125,,,,,20375.27999,,20571.0919,4873.658636,,,,,20910.35448,18285.53742,,27356.80403,,,,,,,,,,0.999999996
2,0,0,0,0,23,0,3,1,0,0,0,0,19,2,17,10,0,0,0,0,0,0,0,0,0,,,,,,45157,,,,,,,,42961,,85245,75020,,,,,,,,,,,,,,,50,,,,,,,,142,,34640,10574,,,,,,,,,,,,,,,5921,,,,,,,,17876.89474,,65275.47059,39894.5,,,,,,,,,,,,,,,12724.83354,,,,,,,,17190.35276,,10713.46133,23311.39384,,,,,,,,,,0.811807914
0,0,0,0,0,29,0,8,4,0,1,1,0,40,10,8,9,0,0,0,0,0,0,0,0,0,,,,,,81136,,82501,,,,,,82501,80784,82435,77138,,,,,,,,,,,,,,,4766,,3818,,,,,,3818,19284,68323,26624,,,,,,,,,,,,,,,60007.34483,,38993,,,,,,48471.925,25910.9,70659.75,49308,,,,,,,,,,,,,,,23539.00192,,36030.67964,,,,,,32180.8628,19336.19452,4780.948912,15586.50217,,,,,,,,,,0.104524862
0,0,0,0,1,86,0,9,4,0,1,0,0,73,17,4,5,0,0,0,0,0,0,0,0,0,,,,,,83169,,82918,,,,,,82918,64333,,60172,,,,,,,,,,,,,,,4883,,5188,,,,,,4883,5134,,27461,,,,,,,,,,,,,,,54852.59302,,57906.88889,,,,,,56014.64384,39873.41176,,42916.6,,,,,,,,,,,,,,,19961.79515,,22931.50977,,,,,,20030.78537,16606.67699,,15450.44424,,,,,,,,,,0.256660295
0,0,0,0,0,55,0,12,0,0,0,0,0,65,8,0,4,0,0,0,0,0,0,0,0,0,,,,,,79295,,79539,,,,,,79539,79186,,,,,,,,,,,,,,,,,1007,,3464,,,,,,3463,3406,,,,,,,,,,,,,,,,,24247.4,,27513.25,,,,,,29731.29231,34481.25,,,,,,,,,,,,,,,,,22358.95124,,27450.19772,,,,,,26003.86247,27604.03434,,,,,,,,,,,,0.495469987
0,0,0,0,0,5,0,1,0,0,0,0,0,5,0,1,1,0,0,0,0,0,0,0,0,0,,,,,,70410,,,,,,,,39323,,,,,,,,,,,,,,,,,,8525,,,,,,,,39323,,,,,,,,,,,,,,,,,,50465,,,,,,,,39323,,,,,,,,,,,,,,,,,,26442.43754,,,,,,,,0,,,,,,,,,,,,,0.361724556
2,0,0,0,3,66,0,10,6,0,0,0,0,59,18,2,3,0,0,0,0,0,0,0,0,0,,,,,,78206,,77154,74867,,,,,77612,75003,,,,,,,,,,,,,,,,,5560,,16668,74297,,,,,5559,37401,,,,,,,,,,,,,,,,,70291.60606,,68035.1,74413.33333,,,,,66988,71306.11111,,,,,,,,,,,,,,,,,12044.5901,,18362.63173,226.0572199,,,,,18572.90312,8813.098112,,,,,,,,,,,,0.110626461
3,0,0,0,0,103,0,19,4,0,0,0,0,123,14,1,1,0,0,1,0,0,0,0,0,0,,,,,,85249,,84681,,,,,,85249,83841,,,,,,,,,,,,,,,,,718,,1717,,,,,,724,19975,,,,,,,,,,,,,,,,,56036.81553,,44632.94737,,,,,,52043.46341,66074.07143,,,,,,,,,,,,,,,,,27602.28088,,32261.87031,,,,,,28880.35302,17126.44106,,,,,,,,,,,,0.470554792
10,0,0,0,2,174,0,37,10,0,2,0,0,208,30,0,2,0,0,1,0,0,0,0,0,0,74898,,,,,81163,,81058,74847,,,,,81058,78218,,,,,,,,,,,,31645,,,,,1779,,615,71203,,,,,615,2162,,,,,,,,,,,,52544,,,,,56148.71264,,50844.02703,74177.7,,,,,51571.82212,64476.16667,,,,,,,,,,,,18959.9175,,,,,18905.70229,,21356.45143,1100.072124,,,,,20412.57282,21904.35639,,,,,,,,,,,,0.472506135
9,0,0,0,3,87,0,15,25,0,1,1,0,81,61,15,4,0,0,0,0,0,0,0,0,0,85325,,,,,83667,,80920,81391,,,,,80920,81391,80491,,,,,,,,,,,66018,,,,,5844,,7372,5847,,,,,6212,5846,46863,,,,,,,,,,,72035.44444,,,,,59045.34483,,62488.46667,66857.88,,,,,56799.5679,67086.11475,71149.93333,,,,,,,,,,,8431.30346,,,,,20796.66488,,20651.5226,17358.61091,,,,,23262.80748,16026.70237,15113.25905,,,,,,,,,,,0.928874047
6,0,0,0,3,104,0,29,8,0,0,0,1,91,27,2,0,0,0,0,2,0,0,0,0,0,67892,,,,,84333,,76386,76361,,,,,76389,76454,,,,,,,,,,,,38654,,,,,3177,,5466,3180,,,,,5049,3180,,,,,,,,,,,,53851.16667,,,,,55743.08654,,61266.82759,25196.75,,,,,58211.14286,36469.7037,,,,,,,,,,,,12270.97979,,,,,21841.06504,,18711.75459,30066.58726,,,,,18347.75426,29953.33771,,,,,,,,,,,,0.88414341
0,0,0,0,0,11,0,1,0,0,0,0,0,6,0,0,1,0,0,0,0,0,0,0,0,0,,,,,,86377,,,,,,,,35368,,,,,,,,,,,,,,,,,,1290,,,,,,,,10080,,,,,,,,,,,,,,,,,,46112,,,,,,,,31153.33333,,,,,,,,,,,,,,,,,,37351.0437,,,,,,,,10323.78277,,,,,,,,,,,,,0.743197515
0,0,0,0,0,9,0,2,0,0,0,0,0,10,1,0,3,0,0,0,0,0,0,0,0,0,,,,,,82421,,,,,,,,49198,,,,,,,,,,,,,,,,,,4986,,,,,,,,439,,,,,,,,,,,,,,,,,,37171.66667,,,,,,,,24818.4,,,,,,,,,,,,,,,,,,28995.4925,,,,,,,,25698.144,,,,,,,,,,,,,0.112045302
0,0,0,0,0,9,0,2,0,0,0,0,1,8,3,0,0,0,0,0,0,0,0,0,0,0,,,,,,84329,,,,,,,,51716,,,,,,,,,,,,,,,,,,5281,,,,,,,,5281,,,,,,,,,,,,,,,,,,37242.11111,,,,,,,,34302.75,,,,,,,,,,,,,,,,,,29078.05992,,,,,,,,24031.74013,,,,,,,,,,,,,0.129802396
0,0,0,0,0,4,0,2,0,0,0,0,0,10,0,0,1,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,56978,,,,,,,,,,,,,,,,,,,,,,,,,,13354,,,,,,,,,,,,,,,,,,,,,,,,,,35165.8,,,,,,,,,,,,,,,,,,,,,,,,,,22991.44514,,,,,,,,,,,,,0.145899821
0,1,0,0,0,9,0,2,0,0,0,0,0,10,0,0,2,0,0,0,0,0,0,0,0,0,,,,,,58134,,,,,,,,57968,,,,,,,,,,,,,,,,,,3149,,,,,,,,13592,,,,,,,,,,,,,,,,,,32394.33333,,,,,,,,35779.9,,,,,,,,,,,,,,,,,,19035.00229,,,,,,,,23388.10017,,,,,,,,,,,,,0.118084031
0,0,0,0,1,2,0,1,0,0,0,0,1,7,0,0,3,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,44244,,,,,,,,,,,,,,,,,,,,,,,,,,18224,,,,,,,,,,,,,,,,,,,,,,,,,,36809.71429,,,,,,,,,,,,,,,,,,,,,,,,,,12696.45995,,,,,,,,,,,,,0.117482395
2,0,0,0,0,8,0,2,0,0,0,0,1,9,1,0,3,0,0,0,0,0,0,0,0,0,,,,,,79221,,,,,,,,50742,,,,,,,,,,,,,,,,,,50246,,,,,,,,3931,,,,,,,,,,,,,,,,,,66060.25,,,,,,,,29937.22222,,,,,,,,,,,,,,,,,,11208.90213,,,,,,,,24670.95716,,,,,,,,,,,,,0.118020073
0,0,0,0,0,16,0,3,0,0,0,0,1,16,2,0,0,0,0,0,0,0,0,0,0,0,,,,,,74049,,,,,,,,84806,,,,,,,,,,,,,,,,,,13946,,,,,,,,15458,,,,,,,,,,,,,,,,,,51434.9375,,,,,,,,46253.1875,,,,,,,,,,,,,,,,,,18030.70562,,,,,,,,28790.22894,,,,,,,,,,,,,0.123159629
0,0,0,0,0,11,0,4,0,0,0,0,0,15,3,1,0,0,0,1,0,0,0,0,0,0,,,,,,66263,,,,,,,,86184,,,,,,,,,,,,,,,,,,30140,,,,,,,,39567,,,,,,,,,,,,,,,,,,47501.90909,,,,,,,,64659.53333,,,,,,,,,,,,,,,,,,12281.50081,,,,,,,,17636.41287,,,,,,,,,,,,,0.139386119
0,0,0,0,0,11,0,2,0,0,0,0,1,10,0,1,1,0,0,0,0,0,0,0,0,0,,,,,,84003,,,,,,,,81317,,,,,,,,,,,,,,,,,,2748,,,,,,,,46254,,,,,,,,,,,,,,,,,,47728.81818,,,,,,,,63785.5,,,,,,,,,,,,,,,,,,30708.09395,,,,,,,,18479.8236,,,,,,,,,,,,,0.168254028
0,0,0,0,0,6,0,3,0,0,0,0,0,17,0,1,0,0,0,0,0,0,0,0,0,0,,,,,,71600,,,,,,,,71600,,,,,,,,,,,,,,,,,,10531,,,,,,,,7717,,,,,,,,,,,,,,,,,,32017,,,,,,,,39647.23529,,,,,,,,,,,,,,,,,,24384.22348,,,,,,,,28570.35586,,,,,,,,,,,,,0.107394292
0,0,0,0,0,16,0,4,2,0,1,0,0,18,9,0,2,0,0,0,0,0,0,0,0,0,,,,,,77891,,,,,,,,51343,79045,,,,,,,,,,,,,,,,,11287,,,,,,,,11320,11287,,,,,,,,,,,,,,,,,49760.25,,,,,,,,40018.55556,65313.55556,,,,,,,,,,,,,,,,,20728.14734,,,,,,,,18314.78729,23540.5767,,,,,,,,,,,,0.122809582
1,0,0,0,0,14,0,1,14,0,0,0,0,6,31,0,0,0,0,0,18,0,0,0,0,0,,,,,,75168,,,44231,,,,,70414,80844,,,,,,37873,,,,,,,,,,,170,,,13221,,,,,14884,13221,,,,,,29367,,,,,,,,,,,25445,,,35011.71429,,,,,61158.33333,34034,,,,,,34020.33333,,,,,,,,,,,27235.84443,,,7467.67773,,,,,22669.70097,12742.78883,,,,,,3136.594294,,,,,,0.274242881
1,0,0,0,0,9,0,2,0,0,0,0,2,10,2,1,2,0,0,0,0,0,0,0,0,0,,,,,,79536,,,,,,,,79612,,,,,,,,,,,,,,,,,,2888,,,,,,,,30831,,,,,,,,,,,,,,,,,,45926.22222,,,,,,,,55221.7,,,,,,,,,,,,,,,,,,31041.47256,,,,,,,,25709.21197,,,,,,,,,,,,,0.014193414
0,0,0,0,0,13,0,1,0,0,0,0,0,5,2,0,1,0,0,0,0,0,0,0,0,0,,,,,,77189,,,,,,,,41613,,,,,,,,,,,,,,,,,,4196,,,,,,,,41613,,,,,,,,,,,,,,,,,,36584.15385,,,,,,,,41613,,,,,,,,,,,,,,,,,,22808.0252,,,,,,,,0,,,,,,,,,,,,,0.123036424
